survey_answer,labels
digital nomad vibes 🎵 is life,"Travel, Music"
music heals,Music
podcast junkie love live music i paint for fun,"Education, Music, Arts"
into AI n stuff,Technology
festival goer,Music
solo backpacker,Travel
into edtech | into installations | geeky tech head,"Education, Arts, Technology"
i take tons of online classes | cooking and eating,"Education, Food"
i paint for fun foodie af gym rat,"Arts, Food, Sports"
study nerd,Education
play soccer,Sports
gym rat,Sports
🍜 ramen runs | 🎵 is life,"Food, Music"
love sketching 🍜 ramen runs,"Arts, Food"
fitness junkie,Sports
i go to gigs every week | play soccer | spicy stuff lover,"Music, Sports, Food"
i take tons of online classes web3 curious,"Education, Technology"
cooking and eating tennis and running love sketching,"Food, Sports, Arts"
into edtech | fitness junkie,"Education, Sports"
study nerd | i live to travel | into installations,"Education, Travel, Arts"
fitness junkie,Sports
geeky tech head | self learner | fitness junkie,"Technology, Education, Sports"
🍜 ramen runs,Food
into AI n stuff,Technology
love live music cooking and eating 🏀 every weekend,"Music, Food, Sports"
solo backpacker music heals,"Travel, Music"
artsy soul tennis and running,"Arts, Sports"
gym rat,Sports
fitness junkie | i take tons of online classes,"Sports, Education"
web3 curious,Technology
web3 curious i live to travel,"Technology, Travel"
festival goer,Music
tennis and running,Sports
solo backpacker,Travel
spicy stuff lover,Food
play soccer,Sports
solo backpacker,Travel
podcast junkie geeky tech head,"Education, Technology"
i paint for fun | i live to travel,"Arts, Travel"
gallery hopper gym rat,"Arts, Sports"
love live music into edtech solo backpacker,"Music, Education, Travel"
i take tons of online classes,Education
💻 all day music heals,"Technology, Music"
music heals | airbnb addict,"Music, Travel"
podcast junkie,Education
restaurant explorer,Food
🎵 is life solo backpacker 🍜 ramen runs,"Music, Travel, Food"
web3 curious,Technology
into installations,Arts
gym rat | into AI n stuff | festival goer,"Sports, Technology, Music"
love live music | i take tons of online classes,"Music, Education"
self learner | 💻 all day | foodie af,"Education, Technology, Food"
podcast junkie foodie af love sketching,"Education, Food, Arts"
spicy stuff lover,Food
i live to travel,Travel
🏀 every weekend,Sports
🍜 ramen runs,Food
into edtech 🍜 ramen runs into AI n stuff,"Education, Food, Technology"
🎵 is life 🌍 exploring new cities artsy soul,"Music, Travel, Arts"
cooking and eating love sketching,"Food, Arts"
i paint for fun i live to travel,"Arts, Travel"
fitness junkie,Sports
cooking and eating,Food
🎵 is life geeky tech head,"Music, Technology"
podcast junkie | artsy soul,"Education, Arts"
geeky tech head,Technology
gym rat,Sports
spicy stuff lover,Food
💻 all day,Technology
into AI n stuff | artsy soul,"Technology, Arts"
i take tons of online classes spicy stuff lover,"Education, Food"
tennis and running | i live to travel,"Sports, Travel"
🏀 every weekend,Sports
🌍 exploring new cities,Travel
study nerd | airbnb addict | i paint for fun,"Education, Travel, Arts"
festival goer,Music
digital nomad vibes | web3 curious,"Travel, Technology"
podcast junkie cooking and eating fitness junkie,"Education, Food, Sports"
coding side hustle,Technology
💻 all day | i take tons of online classes | artsy soul,"Technology, Education, Arts"
gallery hopper coding side hustle music heals,"Arts, Technology, Music"
airbnb addict,Travel
into edtech tennis and running,"Education, Sports"
digital nomad vibes,Travel
coding side hustle,Technology
into installations,Arts
gallery hopper spicy stuff lover digital nomad vibes,"Arts, Food, Travel"
💻 all day study nerd,"Technology, Education"
solo backpacker,Travel
study nerd,Education
podcast junkie | digital nomad vibes | love sketching,"Education, Travel, Arts"
spicy stuff lover,Food
tennis and running | into installations,"Sports, Arts"
i take tons of online classes cooking and eating,"Education, Food"
geeky tech head,Technology
solo backpacker,Travel
solo backpacker,Travel
festival goer,Music
i go to gigs every week,Music
love live music coding side hustle,"Music, Technology"
spicy stuff lover | play soccer,"Food, Sports"
i paint for fun,Arts
🏀 every weekend | into edtech,"Sports, Education"
fitness junkie | into installations,"Sports, Arts"
gym rat | 💻 all day,"Sports, Technology"
play soccer | geeky tech head | self learner,"Sports, Technology, Education"
spicy stuff lover | into edtech | 💻 all day,"Food, Education, Technology"
geeky tech head,Technology
study nerd | into AI n stuff | 🍜 ramen runs,"Education, Technology, Food"
🎵 is life,Music
into installations,Arts
into installations fitness junkie,"Arts, Sports"
play soccer | restaurant explorer,"Sports, Food"
digital nomad vibes,Travel
🎵 is life into installations fitness junkie,"Music, Arts, Sports"
into edtech,Education
gallery hopper | gym rat | 🎵 is life,"Arts, Sports, Music"
cooking and eating,Food
into edtech,Education
i go to gigs every week,Music
geeky tech head spicy stuff lover 🎵 is life,"Technology, Food, Music"
solo backpacker,Travel
love sketching geeky tech head self learner,"Arts, Technology, Education"
airbnb addict,Travel
🍜 ramen runs study nerd i paint for fun,"Food, Education, Arts"
i live to travel music heals cooking and eating,"Travel, Music, Food"
podcast junkie,Education
airbnb addict,Travel
festival goer gym rat,"Music, Sports"
play soccer i take tons of online classes i live to travel,"Sports, Education, Travel"
into edtech i paint for fun,"Education, Arts"
into installations,Arts
digital nomad vibes music heals,"Travel, Music"
geeky tech head artsy soul,"Technology, Arts"
digital nomad vibes podcast junkie love live music,"Travel, Education, Music"
i paint for fun,Arts
web3 curious,Technology
digital nomad vibes,Travel
🌍 exploring new cities | festival goer | self learner,"Travel, Music, Education"
into installations solo backpacker 🎵 is life,"Arts, Travel, Music"
i live to travel,Travel
i go to gigs every week,Music
i go to gigs every week | i paint for fun,"Music, Arts"
love live music,Music
🍜 ramen runs,Food
i go to gigs every week,Music
into installations | self learner | play soccer,"Arts, Education, Sports"
i go to gigs every week i live to travel,"Music, Travel"
solo backpacker,Travel
music heals foodie af,"Music, Food"
coding side hustle,Technology
gallery hopper,Arts
love live music | airbnb addict | 🏀 every weekend,"Music, Travel, Sports"
solo backpacker,Travel
fitness junkie spicy stuff lover,"Sports, Food"
self learner,Education
💻 all day fitness junkie,"Technology, Sports"
into AI n stuff | i take tons of online classes,"Technology, Education"
gallery hopper,Arts
🎵 is life | geeky tech head | study nerd,"Music, Technology, Education"
gym rat love sketching,"Sports, Arts"
gym rat,Sports
gallery hopper restaurant explorer geeky tech head,"Arts, Food, Technology"
spicy stuff lover,Food
into AI n stuff,Technology
solo backpacker,Travel
self learner,Education
solo backpacker,Travel
love sketching,Arts
coding side hustle | self learner,"Technology, Education"
🎵 is life,Music
cooking and eating,Food
i live to travel,Travel
i go to gigs every week,Music
i go to gigs every week,Music
festival goer | gallery hopper,"Music, Arts"
🍜 ramen runs,Food
music heals,Music
study nerd,Education
festival goer tennis and running digital nomad vibes,"Music, Sports, Travel"
🌍 exploring new cities,Travel
i take tons of online classes | i live to travel | i paint for fun,"Education, Travel, Arts"
💻 all day | i go to gigs every week,"Technology, Music"
🎵 is life fitness junkie,"Music, Sports"
i go to gigs every week artsy soul into AI n stuff,"Music, Arts, Technology"
tennis and running,Sports
🍜 ramen runs,Food
gallery hopper | play soccer,"Arts, Sports"
i go to gigs every week | gym rat | cooking and eating,"Music, Sports, Food"
i live to travel | self learner,"Travel, Education"
i paint for fun | i live to travel | love live music,"Arts, Travel, Music"
airbnb addict,Travel
gallery hopper | self learner | music heals,"Arts, Education, Music"
love live music | restaurant explorer | i take tons of online classes,"Music, Food, Education"
geeky tech head,Technology
web3 curious | i paint for fun,"Technology, Arts"
airbnb addict,Travel
into installations,Arts
coding side hustle,Technology
🌍 exploring new cities,Travel
into AI n stuff | i take tons of online classes | cooking and eating,"Technology, Education, Food"
💻 all day love sketching,"Technology, Arts"
gym rat,Sports
🍜 ramen runs | self learner | digital nomad vibes,"Food, Education, Travel"
love live music | solo backpacker,"Music, Travel"
💻 all day study nerd i go to gigs every week,"Technology, Education, Music"
🎵 is life,Music
gym rat,Sports
geeky tech head love live music i take tons of online classes,"Technology, Music, Education"
into edtech,Education
i paint for fun,Arts
coding side hustle 🌍 exploring new cities gallery hopper,"Technology, Travel, Arts"
geeky tech head,Technology
i go to gigs every week | digital nomad vibes,"Music, Travel"
airbnb addict,Travel
cooking and eating festival goer gallery hopper,"Food, Music, Arts"
spicy stuff lover,Food
i go to gigs every week,Music
i live to travel,Travel
🍜 ramen runs | coding side hustle | 🌍 exploring new cities,"Food, Technology, Travel"
foodie af,Food
🍜 ramen runs i paint for fun coding side hustle,"Food, Arts, Technology"
self learner web3 curious spicy stuff lover,"Education, Technology, Food"
fitness junkie | artsy soul,"Sports, Arts"
🎵 is life,Music
love sketching,Arts
i live to travel play soccer,"Travel, Sports"
coding side hustle music heals i take tons of online classes,"Technology, Music, Education"
i live to travel | geeky tech head | music heals,"Travel, Technology, Music"
play soccer,Sports
into edtech,Education
spicy stuff lover,Food
🍜 ramen runs,Food
coding side hustle gym rat,"Technology, Sports"
i paint for fun spicy stuff lover i go to gigs every week,"Arts, Food, Music"
gym rat | into edtech | 🍜 ramen runs,"Sports, Education, Food"
web3 curious,Technology
festival goer | self learner | web3 curious,"Music, Education, Technology"
into AI n stuff | 🌍 exploring new cities,"Technology, Travel"
i paint for fun,Arts
artsy soul,Arts
gallery hopper,Arts
gym rat | love sketching,"Sports, Arts"
love live music,Music
fitness junkie self learner i go to gigs every week,"Sports, Education, Music"
love sketching into edtech,"Arts, Education"
i paint for fun,Arts
🏀 every weekend,Sports
podcast junkie | cooking and eating,"Education, Food"
gallery hopper,Arts
i go to gigs every week,Music
airbnb addict,Travel
play soccer,Sports
into installations festival goer geeky tech head,"Arts, Music, Technology"
study nerd,Education
artsy soul,Arts
into installations,Arts
foodie af love live music tennis and running,"Food, Music, Sports"
airbnb addict,Travel
gallery hopper,Arts
airbnb addict | i paint for fun,"Travel, Arts"
🌍 exploring new cities,Travel
solo backpacker | foodie af | into edtech,"Travel, Food, Education"
gym rat digital nomad vibes self learner,"Sports, Travel, Education"
solo backpacker,Travel
self learner,Education
cooking and eating | 💻 all day,"Food, Technology"
airbnb addict | study nerd | restaurant explorer,"Travel, Education, Food"
spicy stuff lover,Food
love live music i live to travel spicy stuff lover,"Music, Travel, Food"
💻 all day | gallery hopper | into edtech,"Technology, Arts, Education"
fitness junkie,Sports
i go to gigs every week | i paint for fun,"Music, Arts"
web3 curious,Technology
geeky tech head | 🌍 exploring new cities | i take tons of online classes,"Technology, Travel, Education"
into installations | 💻 all day | self learner,"Arts, Technology, Education"
digital nomad vibes,Travel
🌍 exploring new cities 💻 all day,"Travel, Technology"
study nerd,Education
foodie af | solo backpacker,"Food, Travel"
🌍 exploring new cities festival goer gym rat,"Travel, Music, Sports"
geeky tech head | airbnb addict,"Technology, Travel"
podcast junkie | festival goer | fitness junkie,"Education, Music, Sports"
artsy soul cooking and eating i take tons of online classes,"Arts, Food, Education"
🌍 exploring new cities,Travel
fitness junkie,Sports
play soccer,Sports
gallery hopper,Arts
🌍 exploring new cities into edtech,"Travel, Education"
🍜 ramen runs i go to gigs every week,"Food, Music"
into edtech | digital nomad vibes | web3 curious,"Education, Travel, Technology"
💻 all day,Technology
love live music,Music
airbnb addict 💻 all day,"Travel, Technology"
festival goer,Music
podcast junkie | web3 curious | solo backpacker,"Education, Technology, Travel"
festival goer cooking and eating,"Music, Food"
podcast junkie artsy soul,"Education, Arts"
self learner,Education
solo backpacker fitness junkie geeky tech head,"Travel, Sports, Technology"
🍜 ramen runs | 💻 all day,"Food, Technology"
tennis and running,Sports
tennis and running | self learner,"Sports, Education"
i live to travel,Travel
web3 curious | digital nomad vibes | foodie af,"Technology, Travel, Food"
foodie af digital nomad vibes i take tons of online classes,"Food, Travel, Education"
into installations | foodie af | coding side hustle,"Arts, Food, Technology"
gallery hopper,Arts
gym rat geeky tech head i live to travel,"Sports, Technology, Travel"
self learner,Education
solo backpacker,Travel
🌍 exploring new cities,Travel
into installations,Arts
love live music,Music
music heals | coding side hustle,"Music, Technology"
i take tons of online classes,Education
geeky tech head | fitness junkie | music heals,"Technology, Sports, Music"
i go to gigs every week,Music
spicy stuff lover,Food
i take tons of online classes,Education
geeky tech head | gym rat | i take tons of online classes,"Technology, Sports, Education"
fitness junkie | study nerd | 🎵 is life,"Sports, Education, Music"
digital nomad vibes i go to gigs every week,"Travel, Music"
foodie af | love live music,"Food, Music"
into installations,Arts
i take tons of online classes,Education
festival goer into AI n stuff,"Music, Technology"
🍜 ramen runs,Food
foodie af podcast junkie 🌍 exploring new cities,"Food, Education, Travel"
🍜 ramen runs,Food
