survey_answer,labels,labels_list
🏀 every weekend 🌍 exploring new cities i take tons of online classes,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun and illustrator,Arts,['Arts']
love live music | into installations,"Music, Arts","['Music', 'Arts']"
love live music | into installations,"Music, Arts","['Music', 'Arts']"
 into installations | love live music ,"Music, Arts","['Music', 'Arts']"
i paint for fun coding side hustle self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
i paint for fun coding side hustle self learner along with knowledge seeker,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
i paint for fun coding side hustle self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
into AI n stuff,Technology,['Technology']
into AI n stuff,Technology,['Technology']
study nerd,Education,['Education']
study nerd and academic,Education,['Education']
study nerd,Education,['Education']
foodie af web3 curious 🎵 is life,"Food, Technology, Music","['Food', 'Technology', 'Music']"
foodie af web3 curious 🎵 is life,"Food, Technology, Music","['Food', 'Technology', 'Music']"
festival goer | i live to travel | cooking and eating,"Music, Travel, Food","['Music', 'Travel', 'Food']"
festival goer | i live to travel | cooking and eating,"Music, Travel, Food","['Music', 'Travel', 'Food']"
festival goer | i live to travel | cooking and eating,"Music, Travel, Food","['Music', 'Travel', 'Food']"
🎵 is life artsy soul foodie af,"Music, Arts, Food","['Music', 'Arts', 'Food']"
🎵 is life artsy soul culinary explorer af along with music producer,"Music, Arts, Food","['Music', 'Arts', 'Food']"
airbnb addict,Travel,['Travel']
airbnb addict and travel photographer,Travel,['Travel']
podcast junkie digital nomad vibes gym rat,"Education, Travel, Sports","['Education', 'Travel', 'Sports']"
podcast junkie digital nomad vibes gym rat and runner,"Education, Travel, Sports","['Education', 'Travel', 'Sports']"
podcast junkie digital nomad vibes gym rat plus swimmer,"Education, Travel, Sports","['Education', 'Travel', 'Sports']"
podcast junkie digital nomad vibes gym rat,"Education, Travel, Sports","['Education', 'Travel', 'Sports']"
cooking and eating 💻 all day i go to gigs every week,"Food, Technology, Music","['Food', 'Technology', 'Music']"
cooking and eating 💻 all day i go to gigs every week along with bbq master,"Food, Technology, Music","['Food', 'Technology', 'Music']"
podcast junkie,Education,['Education']
podcast junkie and history buff,Education,['Education']
podcast junkie,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
restaurant explorer | airbnb addict | into AI n stuff,"Food, Travel, Technology","['Food', 'Travel', 'Technology']"
restaurant explorer | airbnb addict | into AI n stuff,"Food, Travel, Technology","['Food', 'Travel', 'Technology']"
restaurant explorer | airbnb addict | into AI n stuff,"Food, Travel, Technology","['Food', 'Travel', 'Technology']"
restaurant explorer | airbnb addict | into AI n stuff,"Food, Travel, Technology","['Food', 'Travel', 'Technology']"
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into installations plus designer,Arts,['Arts']
solo backpacker | self learner,"Travel, Education","['Travel', 'Education']"
 self learner | solo travel photographer ,"Travel, Education","['Travel', 'Education']"
solo backpacker  |  self learner,"Travel, Education","['Travel', 'Education']"
foodie af coding side hustle,"Food, Technology","['Food', 'Technology']"
foodie af coding side hustle,"Food, Technology","['Food', 'Technology']"
play soccer,Sports,['Sports']
play soccer and team sports player,Sports,['Sports']
play soccer | basketball player,Sports,['Sports']
play soccer,Sports,['Sports']
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper plus art curator,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper | ceramicist,Arts,['Arts']
gallery hopper plus art curator,Arts,['Arts']
i paint for fun solo backpacker,"Arts, Travel","['Arts', 'Travel']"
i paint for fun solo backpacker,"Arts, Travel","['Arts', 'Travel']"
i paint for fun solo backpacker and digital artist,"Arts, Travel","['Arts', 'Travel']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict and avid traveler,Travel,['Travel']
airbnb addict,Travel,['Travel']
digital nomad vibes 🎵 is life,"Travel, Music","['Travel', 'Music']"
digital nomad vibes 🎵 is life,"Travel, Music","['Travel', 'Music']"
digital nomad vibes 🎵 is life,"Travel, Music","['Travel', 'Music']"
digital nomad vibes 🎵 is life plus travel blogger,"Travel, Music","['Travel', 'Music']"
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes,"Food, Travel","['Food', 'Travel']"
cooking and eating digital nomad vibes plus food blogger,"Food, Travel","['Food', 'Travel']"
spicy stuff lover into installations,"Food, Arts","['Food', 'Arts']"
spicy stuff lover into installations and wine taster,"Food, Arts","['Food', 'Arts']"
artsy soul solo backpacker,"Arts, Travel","['Arts', 'Travel']"
artsy soul solo backpacker,"Arts, Travel","['Arts', 'Travel']"
artsy soul solo backpacker,"Arts, Travel","['Arts', 'Travel']"
artsy soul solo globetrotter along with road tripper,"Arts, Travel","['Arts', 'Travel']"
airbnb addict,Travel,['Travel']
airbnb addict and backpacker,Travel,['Travel']
airbnb addict also travel blogger,Travel,['Travel']
love sketching,Arts,['Arts']
love sketching along with sketch artist,Arts,['Arts']
web3 curious,Technology,['Technology']
web3 curious plus hardware geek,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious | gadget lover,Technology,['Technology']
play soccer,Sports,['Sports']
play soccer,Sports,['Sports']
play soccer,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat,Sports,['Sports']
into installations,Arts,['Arts']
into installations and designer,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
gallery hopper | restaurant explorer | festival goer,"Arts, Food, Music","['Arts', 'Food', 'Music']"
gallery hopper | restaurant explorer | festival goer,"Arts, Food, Music","['Arts', 'Food', 'Music']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes and travel blogger,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
gallery hopper | 🍜 ramen runs | into edtech,"Arts, Food, Education","['Arts', 'Food', 'Education']"
 🍜 ramen runs  | gallery hopper  |  into edtech plus academic,"Arts, Food, Education","['Arts', 'Food', 'Education']"
 🍜 ramen runs  | gallery hopper  |  into edtech and recipe developer,"Arts, Food, Education","['Arts', 'Food', 'Education']"
gallery hopper  |  🍜 ramen runs  |  into edtech,"Arts, Food, Education","['Arts', 'Food', 'Education']"
festival goer,Music,['Music']
festival goer | concert goer,Music,['Music']
i paint for fun into edtech,"Arts, Education","['Arts', 'Education']"
i paint for fun into edtech plus knowledge seeker,"Arts, Education","['Arts', 'Education']"
i paint for fun into edtech also knowledge seeker,"Arts, Education","['Arts', 'Education']"
i paint for fun into edtech,"Arts, Education","['Arts', 'Education']"
spicy stuff lover | music heals | love sketching,"Food, Music, Arts","['Food', 'Music', 'Arts']"
 music heals  | spicy stuff lover  |  concert goer |  love sketching ,"Food, Music, Arts","['Food', 'Music', 'Arts']"
spicy stuff lover | music heals | love sketching,"Food, Music, Arts","['Food', 'Music', 'Arts']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle,Technology,['Technology']
coding side hustle and ai researcher,Technology,['Technology']
artsy soul,Arts,['Arts']
artsy soul and ceramicist,Arts,['Arts']
artsy soul along with sculptor,Arts,['Arts']
into AI n stuff music heals love sketching,"Technology, Music, Arts","['Technology', 'Music', 'Arts']"
into AI n stuff music heals love sketching,"Technology, Music, Arts","['Technology', 'Music', 'Arts']"
into AI n stuff music heals love sketching also painter,"Technology, Music, Arts","['Technology', 'Music', 'Arts']"
self learner,Education,['Education']
self learner and bookworm,Education,['Education']
self learner,Education,['Education']
self learner and history buff,Education,['Education']
solo backpacker 🎵 is life,"Travel, Music","['Travel', 'Music']"
solo love exploring 🎵 is life,"Travel, Music","['Travel', 'Music']"
solo backpacker 🎵 is life,"Travel, Music","['Travel', 'Music']"
solo backpacker 🎵 is life,"Travel, Music","['Travel', 'Music']"
🏀 every weekend 🌍 exploring new cities,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend 🌍 exploring new cities | swimmer,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend 🌍 exploring new cities,"Sports, Travel","['Sports', 'Travel']"
🏀 every weekend 🌍 exploring new cities also camping enthusiast,"Sports, Travel","['Sports', 'Travel']"
podcast junkie,Education,['Education']
podcast junkie,Education,['Education']
podcast junkie,Education,['Education']
foodie af,Food,['Food']
chef af | foodie,Food,['Food']
foodie af | wine taster,Food,['Food']
into AI n stuff,Technology,['Technology']
into AI n stuff and tech enthusiast,Technology,['Technology']
restaurant explorer i take tons of online classes love sketching,"Food, Education, Arts","['Food', 'Education', 'Arts']"
restaurant explorer i take tons of online classes love sketching,"Food, Education, Arts","['Food', 'Education', 'Arts']"
restaurant explorer i take tons of online classes love sketching,"Food, Education, Arts","['Food', 'Education', 'Arts']"
fitness junkie love live music 💻 all day,"Sports, Music, Technology","['Sports', 'Music', 'Technology']"
fitness junkie love live music 💻 all day along with soccer player,"Sports, Music, Technology","['Sports', 'Music', 'Technology']"
fitness junkie love live music 💻 all day,"Sports, Music, Technology","['Sports', 'Music', 'Technology']"
artsy soul,Arts,['Arts']
artsy soul also visual artist,Arts,['Arts']
artsy soul along with illustrator,Arts,['Arts']
artsy soul,Arts,['Arts']
festival goer | love sketching,"Music, Arts","['Music', 'Arts']"
festival goer | love sketching,"Music, Arts","['Music', 'Arts']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd along with book lover,Education,['Education']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
airbnb addict plus travel photographer,Travel,['Travel']
airbnb addict also globetrotter,Travel,['Travel']
airbnb addict,Travel,['Travel']
digital nomad vibes 🎵 is life geeky tech head,"Travel, Music, Technology","['Travel', 'Music', 'Technology']"
digital nomad vibes 🎵 is life geeky tech head plus travel photographer,"Travel, Music, Technology","['Travel', 'Music', 'Technology']"
digital nomad vibes 🎵 is life geeky tech head along with blockchain enthusiast,"Travel, Music, Technology","['Travel', 'Music', 'Technology']"
digital nomad vibes 🎵 is life geeky tech head along with culture enthusiast,"Travel, Music, Technology","['Travel', 'Music', 'Technology']"
geeky tech head | i go to gigs every week,"Technology, Music","['Technology', 'Music']"
geeky tech head | i go to gigs every week,"Technology, Music","['Technology', 'Music']"
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
self learner | 💻 all day | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner | 💻 all day | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner | 💻 all day | 🍜 ramen runs,"Education, Technology, Food","['Education', 'Technology', 'Food']"
 💻 all day  |  teacher |  🍜 ramen runs  | self learner ,"Education, Technology, Food","['Education', 'Technology', 'Food']"
i paint for fun restaurant explorer,"Arts, Food","['Arts', 'Food']"
i paint for fun restaurant explorer,"Arts, Food","['Arts', 'Food']"
i paint for fun restaurant explorer plus recipe developer,"Arts, Food","['Arts', 'Food']"
i paint for fun restaurant explorer,"Arts, Food","['Arts', 'Food']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes also tutor,Education,['Education']
i take tons of online classes along with science enthusiast,Education,['Education']
gallery hopper | cooking and eating,"Arts, Food","['Arts', 'Food']"
gallery hopper | cooking and eating,"Arts, Food","['Arts', 'Food']"
gallery hopper | cooking and eating,"Arts, Food","['Arts', 'Food']"
geeky tech head | i live to travel,"Technology, Travel","['Technology', 'Travel']"
 i live to travel | geeky tech head ,"Technology, Travel","['Technology', 'Travel']"
geeky tech head | i live to travel,"Technology, Travel","['Technology', 'Travel']"
geeky tech head | i live to travel and culture enthusiast,"Technology, Travel","['Technology', 'Travel']"
i take tons of online classes,Education,['Education']
i take tons of online classes also language learner,Education,['Education']
solo backpacker | i take tons of online classes,"Travel, Education","['Travel', 'Education']"
 i take tons of online classes | solo backpacker ,"Travel, Education","['Travel', 'Education']"
solo backpacker | i take tons of online classes and travel blogger,"Travel, Education","['Travel', 'Education']"
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd,Education,['Education']
coding side hustle | i go to gigs every week,"Technology, Music","['Technology', 'Music']"
coding side hustle | i go to gigs every week,"Technology, Music","['Technology', 'Music']"
 i go to gigs every week | coding side hustle ,"Technology, Music","['Technology', 'Music']"
music heals,Music,['Music']
music heals also karaoke fan,Music,['Music']
music heals,Music,['Music']
music heals also music festivals,Music,['Music']
music heals,Music,['Music']
music heals,Music,['Music']
self learner | gallery hopper | i go to gigs every week,"Education, Arts, Music","['Education', 'Arts', 'Music']"
self learner | gallery hopper | i go to gigs every week,"Education, Arts, Music","['Education', 'Arts', 'Music']"
self learner | gallery hopper | i go to gigs every week plus music critic,"Education, Arts, Music","['Education', 'Arts', 'Music']"
self learner | gallery hopper | i go to gigs every week also listen to music,"Education, Arts, Music","['Education', 'Arts', 'Music']"
gym rat,Sports,['Sports']
gym rat also hiker,Sports,['Sports']
gym rat,Sports,['Sports']
festival goer 🌍 exploring new cities gallery hopper,"Music, Travel, Arts","['Music', 'Travel', 'Arts']"
festival goer 🌍 exploring new cities gallery hopper,"Music, Travel, Arts","['Music', 'Travel', 'Arts']"
festival goer 🌍 exploring new cities gallery hopper along with sketch artist,"Music, Travel, Arts","['Music', 'Travel', 'Arts']"
fitness junkie,Sports,['Sports']
fitness junkie,Sports,['Sports']
fitness junkie and sports fan,Sports,['Sports']
gym rat,Sports,['Sports']
gym rat along with rock climber,Sports,['Sports']
gym rat,Sports,['Sports']
spicy stuff lover,Food,['Food']
spicy stuff lover also culinary explorer,Food,['Food']
artsy soul airbnb addict,"Arts, Travel","['Arts', 'Travel']"
artsy soul airbnb addict,"Arts, Travel","['Arts', 'Travel']"
